line,reply
yes . whats the problem ?,"just a mistake with my name . it should be issued as steven , but the card is under the name  steven  ."
"no , not on the train , but in the station .",why not ? you told me that subway is a kind of train . if it had no restroom . what kind of train would that be ?
letter of credit at sight .,another question . could you tell me the earliest possible time of shipment ?
it would be nice if the weather would never change .,"that would be great , then we could plan things sooner ."
how about your psychological resilience ?,"i think i can work well under pressure , if necessary ."
hello . front desk .,yes . this is bob robinson . i  m calling from room number  NUM .
sure that sounds good . do you have any cakes ?,we have various birthday cakes and also ice cream cakes .
"hi , my name is sovia.what  s your name ?",my name is jeff .
"um , ninetyfive dollars ?","yes , that  s the price they were advertising it at . i was hoping it might go on sale soon . why , how much did you pay for it ?"
i have time to speak with you . where would you like to purchase your house ?,"i am most interested in pasadena or arcadia , but would be open to other suggestions ."
shall we have a rest here ? i am tired out .,why not walk further to the tree over there ?
sure . the fitting room is on your right .,it fits well . i like it a lot . what do you think ?
"well , they come in white , pale yellow , aqua , red and green . will a white one do ?","yes . i prefer white  and may i see a pale yellow one , too ?"
"oh , yes , my daughter bought it yesterday . we call her lulu .",it looks so cute . is it a parrot ?
i wonder if no tip would be appropriate in light of the service .,"i kind of feel the same way , but they may have just been really shortstaffed tonight ."
yes . i  d like to make an appointment with dr . galas . could you arrange it for me ?,sure . let me check his schedule . how about tomorrow afternoon at  NUM ?
i have to work .,why don  t you go to work late ?
i often sneeze after having a bad itch inside my nose . sometimes this is accompanied by an itching throat .,any other discomfort ?
theyre over there next to the door . those three with green tags on them .,"could you wait a moment ? i have to get a trolley . may i see your room key , please ?"
i always drink too much wine in the evening .,you shant drink more wine in the evening .
sure . its probably the skiing show . adam told me there were many skiing clubs whose members put on shows to attract more visitors .,see that . its so dangerous . my mom would never allow me to do that .
"can you tell me , ms . smith , about the training programs you initiated this year ?",we ran a call center training service and language program to ensure that our customer service representatives are well trained .
"you need to stop smoking , and make sure that you get  NUM minutes of exercise every day .",can i have a glass of wine now and then ?
