line,reply
"now , let me have a look at you . id like to listen to your chest . now breathe in , a deep breath , thats it cough , now again . i want to examine your throat , too . open wide , say  ah","aaaaahh , aaaaahh ."
jane austen .,me too . pride and prejudice is my favorite .
how long will you be out of class ?,i should be able to return by next monday .
really ? then what do you do with it ?,"i give it away . here , this one is for you ."
why can  t i have it back ?,because you  re leaving before your lease is over .
"obviously i look for improvement as we go along , but i would like you to do your best from the beginning .",how can we keep track of our grades ?
really ? whats the matter ?,i dont know . im just feeling a little sad .
im going to spend some time exploring the city . what can i do with my luggage ?,"sir , right here we have a storage site . its only   NUM an hour , but you need to leave a deposit ."
"alright , tell me about the ties you have to your home country .","well , i own a house . actually , i  m leaving my dog there with my neighbors . i have a car at home , and oh , my job  i  m employed by tornal as an engineer . actually , i only have three weeks  vacation , so i have to go back to work at the end of march ."
really ? i heard it was supposed to be great .,"yes , me too . but im disappointed ."
stay for dinner with us .,"im afraid i cant . i have a dinner party at seven tonight . you see , i am going to england the day after tomorrow ."
you can have a free facial and then make up free for you . do you want it now ?,probably not . doing that will probably take another three hours which i cant afford now .
"oh , good . how old is your niece ?","she is eight . actually , im buying a good set of art supplies for her as a birthday gift ."
"well , i want chinese food .",ive gotten chow mein from there before .
someone suggests that i should go to seattle and hawaii .,"yes , you may consider those two places also . seattle , for example , is worth visiting and theres a very famous museum called museum of flight ."
give me regular unleaded then . i will back up.can you wash my windows for me ?,"im sorry , sir . this is not a full service gas station . i will help you fill the gas , but we dont wash windows here ."
