line,reply
i want to change to next tuesday .,what time would you prefer ?
thank you for a lovely day . i really enjoyed it .,it was nice to have you with us .
the cream form is very popular .,can i do anything else to help with the itching ?
yes .,how many do you want ?
its my pleasure .,i wanted to meet with you to discuss your daughter .
"i would like to begin by introducing our foreign guests to our stuff on your left  right  , we have mr . brown , who is vice president of sales . next to him is ms . arts , director of marketing for the atlas company . in the back row is dr . barolo , who is visiting from italy . thank you all for coming .","i am glad to see everyone is here and on time . lets get started  susan , toss out some of your ideas ."
is this the latest edition ?,yes . we have both the paperback and the hardcover .
"religions preach tolerance , but many wars are caused by intolerant religious fanatics .",yes . such people don  t appear to be acting in accordance with their religious beliefs .
"yes , well , you havent had one for  NUM years . you should have one every year .","i know . i figure as long as there is nothing wrong , why go see the doctor ?"
"yes , id like to settle my bill .","certainly sir . may i have your room key , please ?"
are there any other questions on the form ?,"basically , they want to know that you were available for work and not sick ."
ok . we should get a few tins of tuna . anything else ?,i  d like a few cans of coke . we also need a dozen eggs and half a dozen sausages .
can you make it any cheaper ?,it is cheap .
ok . i  ll take it .,where would you like to sit ?
may i have a look at that china tea set ? it is extremely beautiful .,youve made a good choice . this china tea set is unusual . it was made in jingdezhen .
i think about ten minutes by bus .,"its not far away , then . lets walk , its beginning to rain ."
"id like to make a persontoperson call to beijing , china . the number is  NUM  , and i want to speak to mr . zhang .",to mr . zhang in at  NUM ?
this is really a sad story . did they trace back your luggage ?,i am still waiting for their call .
sure . but the work you did was really exceptional  you definitely deserved it,"thanks a lot . i expect to see your name nominated pretty soon , too . you  ve been doing some great work"
"you know how you run on a treadmill but dont go anywhere ? well , its the same thing .","gee , thats a great idea . now , how much do i have to pay ?"
i learnt nursing through theory and practice for  NUM years at hunan nursing school .,can you manage english conversation ?
" NUM pine . thats in san francisco , isnt it ?","yes , it is ."
maybe you can teach lulu some english words .,"lulu . lulu . say hello . hello . oh , she is so smart . good bird ."
