line,reply
how many hours a day can i do ?,you can do two hours a day for three days .
did you get any honors or awards at your university ?,yes . i was elected excellent party member for four academic years .
"perfect , and i like her charming eyes too .",whats the color of her eyes ?
"yes , i have .",what  s on ?
i quarreled with my roommate last night . he is really stubborn .,calm down  shouting won  t help ?
"if you are free , maybe you would like to go to a small party and having for my birthday party . it will be fun , you will get to know lots of people .","sounds great , id very much like to accept your invitation , thanks , when ?"
"if i dont pay my taxes , would the tax officials discover it ?","certainly . no one who evades tax can escape from their detection.they  ll check your income through computers . youd better make a declaration to the tax authorities as soon as possible . if you fail to meet the deadline , you will be fined ."
sometimes the men wear flamboyant colours . which films do you think will win awards this year ?,"i  m really not sure . usually just one or two films look set to sweep the awards ceremony , but this year there are several contenders ."
yes . i want to buy a pair of shoes .,have you a pattern in your mind ?
your mentality is very good and thats great .,thanks for giving me the opportunity of this interview .
exactly . how much do you want for them ?,theyre only three thousand yuan .
"never mind that , ill take care of it . are you available next week ?","yeah , i think so ."
 NUM g.yours is not overweight . here is your boarding pass and baggage tag.please go to the satellite hall to wait for boarding .,thank you .
it  s always easier to say something than to do it .,"it  s not too difficult to make a good impression . for example , you should take care to appear wellgroomed and modestly dressed . avoid the extremes of a too elaborate or too casual style . this will put you on the same level as other applicants and make the interviewer consider more important qualifications ."
does this mean that you have bad news for me ?,i just want to talk to you about the tests that i want to run .
yes ? ill be very glad if i could be of any help to you .,"an hour ago , i bought this vase with my tourist ."
oh  you took the guesswork right out of that one .,thats my job  is there anything else i can assist you with ?
